timestamp,open,high,low,close,volume,target
2023-01-01 00:00:00,50248.357076505614,50338.24821170682,50107.46457088597,50248.357076505614,727.3141668957412,0
2023-01-01 01:00:00,50248.357076505614,50419.49130506067,49832.14431016389,50178.88153674378,364.232659838044,1
2023-01-01 02:00:00,50178.88153674378,50633.94080899213,50374.143469645736,50503.88440100439,880.3650867220933,1
2023-01-01 03:00:00,50503.88440100439,51279.2089275046,51049.54508830089,51273.073639077484,551.3646652184797,0
2023-01-01 04:00:00,51273.073639077484,51299.029863985364,50862.5779699824,51153.0160068272,731.770189531933,0
2023-01-01 05:00:00,51153.0160068272,51092.522028883686,50988.292468416614,51033.247891761086,404.19564116638225,1
2023-01-01 06:00:00,51033.247891761086,52039.48457675003,51777.78908081206,51839.17148263743,620.4521268965566,1
2023-01-01 07:00:00,51839.17148263743,52247.35565431054,52097.35739088062,52237.00328790032,588.380171236819,0
2023-01-01 08:00:00,52237.00328790032,52170.16332657185,51572.524223118,51991.76393748363,127.45022494514448,1
2023-01-01 09:00:00,51991.76393748363,52507.28465276144,52186.33954093087,52273.85047456396,570.0189340493239,0
2023-01-01 10:00:00,52273.85047456396,52217.69620017537,51854.80139730225,52031.604202750495,660.6014282371002,0
2023-01-01 11:00:00,52031.604202750495,52407.90977197914,51311.93220695817,51789.27754071837,673.6869113483859,1
2023-01-01 12:00:00,51789.27754071837,52440.26026875897,51866.18955837366,51914.588053083535,815.6675752918333,0
2023-01-01 13:00:00,51914.588053083535,51034.48880195019,50496.34441011552,50921.316495768406,170.61074320803937,0
2023-01-01 14:00:00,50921.316495768406,50169.32093220291,49826.340839866316,50042.9656269825,468.0576499728429,0
2023-01-01 15:00:00,50042.9656269825,49844.74358928444,49682.49745023697,49761.580271999635,325.21860834813583,0
2023-01-01 16:00:00,49761.580271999635,49692.38951401505,49157.837406914005,49257.57950103463,694.1776390459581,1
2023-01-01 17:00:00,49257.57950103463,49505.58564430696,49004.384299919366,49412.370130717616,650.548671610917,0
2023-01-01 18:00:00,49412.370130717616,49335.66374341784,48845.144469013154,48963.69391364505,420.37541078613543,0
2023-01-01 19:00:00,48963.69391364505,48329.47498705241,47820.3488964518,48272.17785219216,188.05074458590133,1
2023-01-01 20:00:00,48272.17785219216,49773.45959276803,48728.80754629995,48979.67843261443,255.88168291901366,0
2023-01-01 21:00:00,48979.67843261443,49356.5537487617,48551.397696166074,48869.09392665907,654.2650882469948,1
2023-01-01 22:00:00,48869.09392665907,49009.68983346482,48870.126908206934,48902.094348435,437.15135316382407,0
2023-01-01 23:00:00,48902.094348435,48219.46486045394,47639.43242904489,48205.36264618528,870.8408570694901,0
2023-01-02 00:00:00,48205.36264618528,48178.22303628574,47832.16798167927,47942.94097964473,163.51187266038687,1
2023-01-02 01:00:00,47942.94097964473,48044.70641042389,47981.50652688669,47996.12053136242,627.198023146117,0
2023-01-02 02:00:00,47996.12053136242,47470.616674339355,47286.61866006581,47443.68826663458,449.3529335858697,1
2023-01-02 03:00:00,47443.68826663458,47768.40253803654,47119.20812414922,47621.93326328242,591.0551103843414,0
2023-01-02 04:00:00,47621.93326328242,47371.82192572447,47196.654892276405,47335.897507215836,965.0715074415228,0
2023-01-02 05:00:00,47335.897507215836,47312.61448746977,47148.83072422079,47197.82165277874,387.0780672643852,0
2023-01-02 06:00:00,47197.82165277874,47052.07602689975,46714.53880056175,46913.82923906573,206.34834485949062,1
2023-01-02 07:00:00,46913.82923906573,48010.252660444865,47435.76924569628,47782.80386357872,889.7248121743477,0
2023-01-02 08:00:00,47782.80386357872,47970.53245494687,47625.94765734422,47776.35451115517,353.8311153141758,0
2023-01-02 09:00:00,47776.35451115517,47401.424640972706,47103.176427828475,47271.018788033965,826.1512653405376,1
